order_number,tracking_number,carrier_name,warehouse_code,status,origin_street,origin_city,origin_state,origin_postal_code,origin_country,current_city,current_state,current_country,pickup_actual,delivery_scheduled,delivery_actual,shipping_cost,notes
IMP-ORD-00025,TRK-IMP-00025,Shadowfax Technologies,WH-CCU-01,delivered,"Leather Complex, Bantala, EM Bypass",Kolkata,West Bengal,700159,India,Hyderabad,Telangana,India,2026-02-05T19:45:07,2026-02-08T19:45:07,2026-02-09T03:45:07,368.7,Historical shipment import for IMP-ORD-00025
IMP-ORD-00026,TRK-IMP-00026,Safexpress,WH-BLR-01,exception,"Survey No. 55, Hoskote Industrial Area",Bangalore,Karnataka,562114,India,Surat,Gujarat,India,2026-02-15T19:45:07,2026-02-19T19:45:07,2026-02-17T19:45:07,402.91,Historical shipment import for IMP-ORD-00026
IMP-ORD-00027,TRK-IMP-00027,Shadowfax Technologies,WH-DEL-01,picked_up,"Plot 42, Sector 18, Noida",Noida,Uttar Pradesh,201301,India,Kolkata,West Bengal,India,2026-02-11T19:45:07,2026-02-14T19:45:07,,1765.51,Historical shipment import for IMP-ORD-00027
IMP-ORD-00028,TRK-IMP-00028,Ecom Express,WH-DEL-01,returned,"Plot 42, Sector 18, Noida",Noida,Uttar Pradesh,201301,India,Pune,Maharashtra,India,2026-02-19T19:45:07,2026-02-24T19:45:07,2026-02-22T19:45:07,1160.25,Historical shipment import for IMP-ORD-00028
IMP-ORD-00029,TRK-IMP-00029,Gati Limited,WH-JAI-01,out_for_delivery,"Sitapura Industrial Area, Phase 2",Jaipur,Rajasthan,302022,India,Mumbai,Maharashtra,India,2026-02-25T19:45:07,2026-03-02T19:45:07,,827.37,Historical shipment import for IMP-ORD-00029
IMP-ORD-00030,TRK-IMP-00030,TCI Express,WH-HYD-01,returned,"Gaddapotharam Industrial Area, IDA Phase 1",Hyderabad,Telangana,502319,India,Hyderabad,Telangana,India,2026-02-24T19:45:07,2026-02-26T19:45:07,2026-02-28T19:45:07,948.19,Historical shipment import for IMP-ORD-00030
IMP-ORD-00031,TRK-IMP-00031,Delhivery Logistics,WH-JAI-01,delivered,"Sitapura Industrial Area, Phase 2",Jaipur,Rajasthan,302022,India,Kolkata,West Bengal,India,2026-02-07T19:45:07,2026-02-09T19:45:07,2026-02-09T11:45:07,523.86,Historical shipment import for IMP-ORD-00031
IMP-ORD-00032,TRK-IMP-00032,DTDC Courier,WH-COK-01,delivered,"Kinfra Export Promotion Zone, Kakkanad",Kochi,Kerala,682030,India,Indore,Madhya Pradesh,India,2026-02-01T19:45:07,2026-02-04T19:45:07,2026-02-04T13:45:07,829.58,Historical shipment import for IMP-ORD-00032
IMP-ORD-00033,TRK-IMP-00033,Ecom Express,WH-JAI-01,returned,"Sitapura Industrial Area, Phase 2",Jaipur,Rajasthan,302022,India,Surat,Gujarat,India,2026-03-03T19:45:07,2026-03-07T19:45:07,2026-03-08T19:45:07,948.58,Historical shipment import for IMP-ORD-00033
IMP-ORD-00034,TRK-IMP-00034,XpressBees,WH-DEL-01,exception,"Plot 42, Sector 18, Noida",Noida,Uttar Pradesh,201301,India,Indore,Madhya Pradesh,India,2026-02-08T19:45:07,2026-02-11T19:45:07,2026-02-13T19:45:07,586.23,Historical shipment import for IMP-ORD-00034
IMP-ORD-00035,TRK-IMP-00035,TCI Express,WH-JAI-01,delivered,"Sitapura Industrial Area, Phase 2",Jaipur,Rajasthan,302022,India,Chennai,Tamil Nadu,India,2026-01-31T19:45:07,2026-02-06T19:45:07,2026-02-06T11:45:07,1988.4,Historical shipment import for IMP-ORD-00035
IMP-ORD-00036,TRK-IMP-00036,Amazon Logistics,WH-COK-01,picked_up,"Kinfra Export Promotion Zone, Kakkanad",Kochi,Kerala,682030,India,Kochi,Kerala,India,2026-02-18T19:45:07,2026-02-24T19:45:07,,374.42,Historical shipment import for IMP-ORD-00036
IMP-ORD-00037,TRK-IMP-00037,Shadowfax Technologies,WH-DEL-01,picked_up,"Plot 42, Sector 18, Noida",Noida,Uttar Pradesh,201301,India,Patna,Bihar,India,2026-02-16T19:45:07,2026-02-22T19:45:07,,995.18,Historical shipment import for IMP-ORD-00037
IMP-ORD-00038,TRK-IMP-00038,DTDC Courier,WH-PNQ-01,picked_up,"Plot B-14, Chakan Industrial Area",Pune,Maharashtra,410501,India,Patna,Bihar,India,2026-02-18T19:45:07,2026-02-20T19:45:07,,2193.89,Historical shipment import for IMP-ORD-00038
IMP-ORD-00039,TRK-IMP-00039,Safexpress,WH-CCU-01,delivered,"Leather Complex, Bantala, EM Bypass",Kolkata,West Bengal,700159,India,Bangalore,Karnataka,India,2026-02-13T19:45:07,2026-02-17T19:45:07,2026-02-18T03:45:07,672.2,Historical shipment import for IMP-ORD-00039
IMP-ORD-00040,TRK-IMP-00040,Mahindra Logistics,WH-BLR-01,returned,"Survey No. 55, Hoskote Industrial Area",Bangalore,Karnataka,562114,India,Indore,Madhya Pradesh,India,2026-02-15T19:45:07,2026-02-18T19:45:07,2026-02-17T19:45:07,735.47,Historical shipment import for IMP-ORD-00040
IMP-ORD-00041,TRK-IMP-00041,India Post EMS,WH-HYD-01,exception,"Gaddapotharam Industrial Area, IDA Phase 1",Hyderabad,Telangana,502319,India,Mumbai,Maharashtra,India,2026-02-19T19:45:07,2026-02-20T19:45:07,2026-02-24T19:45:07,1338.82,Historical shipment import for IMP-ORD-00041
IMP-ORD-00042,TRK-IMP-00042,Delhivery Logistics,WH-HYD-01,picked_up,"Gaddapotharam Industrial Area, IDA Phase 1",Hyderabad,Telangana,502319,India,Pune,Maharashtra,India,2026-02-03T19:45:07,2026-02-09T19:45:07,,624.76,Historical shipment import for IMP-ORD-00042
IMP-ORD-00043,TRK-IMP-00043,XpressBees,WH-AMD-01,picked_up,"Odhav Industrial Estate, Odhav Road",Ahmedabad,Gujarat,382415,India,Pune,Maharashtra,India,2026-02-03T19:45:07,2026-02-08T19:45:07,,636.7,Historical shipment import for IMP-ORD-00043
IMP-ORD-00044,TRK-IMP-00044,India Post EMS,WH-AMD-01,exception,"Odhav Industrial Estate, Odhav Road",Ahmedabad,Gujarat,382415,India,Bangalore,Karnataka,India,2026-02-22T19:45:07,2026-02-25T19:45:07,2026-02-24T19:45:07,376.55,Historical shipment import for IMP-ORD-00044
IMP-ORD-00045,TRK-IMP-00045,Rivigo Freight,WH-CCU-01,picked_up,"Leather Complex, Bantala, EM Bypass",Kolkata,West Bengal,700159,India,Jaipur,Rajasthan,India,2026-03-03T19:45:07,2026-03-07T19:45:07,,208.94,Historical shipment import for IMP-ORD-00045
IMP-ORD-00046,TRK-IMP-00046,Ecom Express,WH-JAI-01,out_for_delivery,"Sitapura Industrial Area, Phase 2",Jaipur,Rajasthan,302022,India,Mumbai,Maharashtra,India,2026-02-16T19:45:07,2026-02-18T19:45:07,,1363.2,Historical shipment import for IMP-ORD-00046
IMP-ORD-00047,TRK-IMP-00047,DHL Express India,WH-DEL-01,returned,"Plot 42, Sector 18, Noida",Noida,Uttar Pradesh,201301,India,Pune,Maharashtra,India,2026-02-01T19:45:07,2026-02-04T19:45:07,2026-02-03T19:45:07,1638.08,Historical shipment import for IMP-ORD-00047
IMP-ORD-00048,TRK-IMP-00048,Gati Limited,WH-CHE-01,delivered,"No. 12, Harbour Estate, Ennore Road",Chennai,Tamil Nadu,600057,India,Pune,Maharashtra,India,2026-02-23T19:45:07,2026-02-26T19:45:07,2026-02-26T16:45:07,2190.49,Historical shipment import for IMP-ORD-00048
IMP-ORD-00049,TRK-IMP-00049,FedEx India,WH-PNQ-01,delivered,"Plot B-14, Chakan Industrial Area",Pune,Maharashtra,410501,India,Mumbai,Maharashtra,India,2026-02-01T19:45:07,2026-02-02T19:45:07,2026-02-03T02:45:07,1521.44,Historical shipment import for IMP-ORD-00049
IMP-ORD-00050,TRK-IMP-00050,BlueDart Express,WH-CHE-01,delivered,"No. 12, Harbour Estate, Ennore Road",Chennai,Tamil Nadu,600057,India,Delhi,Delhi,India,2026-02-06T19:45:07,2026-02-08T19:45:07,2026-02-09T03:45:07,1866.45,Historical shipment import for IMP-ORD-00050
IMP-ORD-00051,TRK-IMP-00051,DHL Express India,WH-HYD-01,picked_up,"Gaddapotharam Industrial Area, IDA Phase 1",Hyderabad,Telangana,502319,India,Jaipur,Rajasthan,India,2026-02-25T19:45:07,2026-02-28T19:45:07,,311.69,Historical shipment import for IMP-ORD-00051
IMP-ORD-00052,TRK-IMP-00052,Amazon Logistics,WH-AMD-01,returned,"Odhav Industrial Estate, Odhav Road",Ahmedabad,Gujarat,382415,India,Jaipur,Rajasthan,India,2026-02-04T19:45:07,2026-02-07T19:45:07,2026-02-07T19:45:07,2077.05,Historical shipment import for IMP-ORD-00052
IMP-ORD-00053,TRK-IMP-00053,Rivigo Freight,WH-MUM-01,in_transit,"Unit 7, Bhiwandi Logistics Park, NH-3",Bhiwandi,Maharashtra,421302,India,Delhi,Delhi,India,2026-02-13T19:45:07,2026-02-17T19:45:07,,245.12,Historical shipment import for IMP-ORD-00053
IMP-ORD-00054,TRK-IMP-00054,Safexpress,WH-CCU-01,in_transit,"Leather Complex, Bantala, EM Bypass",Kolkata,West Bengal,700159,India,Bangalore,Karnataka,India,2026-02-06T19:45:07,2026-02-09T19:45:07,,1145.9,Historical shipment import for IMP-ORD-00054
IMP-ORD-00055,TRK-IMP-00055,TCI Express,WH-CHE-01,delivered,"No. 12, Harbour Estate, Ennore Road",Chennai,Tamil Nadu,600057,India,Patna,Bihar,India,2026-02-24T19:45:07,2026-02-25T19:45:07,2026-02-25T18:45:07,2012.85,Historical shipment import for IMP-ORD-00055
IMP-ORD-00056,TRK-IMP-00056,FedEx India,WH-MUM-01,delivered,"Unit 7, Bhiwandi Logistics Park, NH-3",Bhiwandi,Maharashtra,421302,India,Bangalore,Karnataka,India,2026-03-11T19:45:07,2026-03-15T19:45:07,2026-03-16T07:45:07,789.59,Historical shipment import for IMP-ORD-00056
IMP-ORD-00057,TRK-IMP-00057,BlueDart Express,WH-DEL-01,delivered,"Plot 42, Sector 18, Noida",Noida,Uttar Pradesh,201301,India,Indore,Madhya Pradesh,India,2026-02-12T19:45:07,2026-02-18T19:45:07,2026-02-18T20:45:07,2048.51,Historical shipment import for IMP-ORD-00057
IMP-ORD-00058,TRK-IMP-00058,Delhivery Logistics,WH-HYD-01,delivered,"Gaddapotharam Industrial Area, IDA Phase 1",Hyderabad,Telangana,502319,India,Ahmedabad,Gujarat,India,2026-02-19T19:45:07,2026-02-21T19:45:07,2026-02-22T03:45:07,174.01,Historical shipment import for IMP-ORD-00058
IMP-ORD-00059,TRK-IMP-00059,Safexpress,WH-PNQ-01,delivered,"Plot B-14, Chakan Industrial Area",Pune,Maharashtra,410501,India,Ahmedabad,Gujarat,India,2026-02-10T19:45:07,2026-02-12T19:45:07,2026-02-13T00:45:07,581.86,Historical shipment import for IMP-ORD-00059
IMP-ORD-00060,TRK-IMP-00060,FedEx India,WH-CCU-01,returned,"Leather Complex, Bantala, EM Bypass",Kolkata,West Bengal,700159,India,Indore,Madhya Pradesh,India,2026-02-27T19:45:07,2026-03-03T19:45:07,2026-03-01T19:45:07,1153.62,Historical shipment import for IMP-ORD-00060
IMP-ORD-00061,TRK-IMP-00061,XpressBees,WH-DEL-01,delivered,"Plot 42, Sector 18, Noida",Noida,Uttar Pradesh,201301,India,Jaipur,Rajasthan,India,2026-02-09T19:45:07,2026-02-15T19:45:07,2026-02-15T14:45:07,382.04,Historical shipment import for IMP-ORD-00061
IMP-ORD-00062,TRK-IMP-00062,TCI Express,WH-AMD-01,out_for_delivery,"Odhav Industrial Estate, Odhav Road",Ahmedabad,Gujarat,382415,India,Kolkata,West Bengal,India,2026-02-04T19:45:07,2026-02-09T19:45:07,,156.24,Historical shipment import for IMP-ORD-00062
IMP-ORD-00063,TRK-IMP-00063,Shadowfax Technologies,WH-JAI-01,delivered,"Sitapura Industrial Area, Phase 2",Jaipur,Rajasthan,302022,India,Kochi,Kerala,India,2026-02-16T19:45:07,2026-02-18T19:45:07,2026-02-18T23:45:07,2068.16,Historical shipment import for IMP-ORD-00063
IMP-ORD-00064,TRK-IMP-00064,India Post EMS,WH-MUM-01,delivered,"Unit 7, Bhiwandi Logistics Park, NH-3",Bhiwandi,Maharashtra,421302,India,Mumbai,Maharashtra,India,2026-02-02T19:45:07,2026-02-08T19:45:07,2026-02-08T21:45:07,1651.16,Historical shipment import for IMP-ORD-00064
IMP-ORD-00065,TRK-IMP-00065,FedEx India,WH-CHE-01,delivered,"No. 12, Harbour Estate, Ennore Road",Chennai,Tamil Nadu,600057,India,Indore,Madhya Pradesh,India,2026-02-13T19:45:07,2026-02-15T19:45:07,2026-02-16T02:45:07,412.39,Historical shipment import for IMP-ORD-00065
IMP-ORD-00066,TRK-IMP-00066,Ecom Express,WH-DEL-01,delivered,"Plot 42, Sector 18, Noida",Noida,Uttar Pradesh,201301,India,Pune,Maharashtra,India,2026-02-18T19:45:07,2026-02-19T19:45:07,2026-02-19T14:45:07,424.53,Historical shipment import for IMP-ORD-00066
IMP-ORD-00067,TRK-IMP-00067,FedEx India,WH-AMD-01,delivered,"Odhav Industrial Estate, Odhav Road",Ahmedabad,Gujarat,382415,India,Chennai,Tamil Nadu,India,2026-02-14T19:45:07,2026-02-15T19:45:07,2026-02-15T12:45:07,435.53,Historical shipment import for IMP-ORD-00067
IMP-ORD-00068,TRK-IMP-00068,Gati Limited,WH-AMD-01,delivered,"Odhav Industrial Estate, Odhav Road",Ahmedabad,Gujarat,382415,India,Patna,Bihar,India,2026-03-03T19:45:07,2026-03-09T19:45:07,2026-03-09T12:45:07,866.58,Historical shipment import for IMP-ORD-00068
IMP-ORD-00069,TRK-IMP-00069,Mahindra Logistics,WH-CHE-01,delivered,"No. 12, Harbour Estate, Ennore Road",Chennai,Tamil Nadu,600057,India,Nagpur,Maharashtra,India,2026-02-24T19:45:07,2026-02-28T19:45:07,2026-02-28T21:45:07,1516.9,Historical shipment import for IMP-ORD-00069
IMP-ORD-00070,TRK-IMP-00070,Rivigo Freight,WH-MUM-01,delivered,"Unit 7, Bhiwandi Logistics Park, NH-3",Bhiwandi,Maharashtra,421302,India,Hyderabad,Telangana,India,2026-02-21T19:45:07,2026-02-24T19:45:07,2026-02-24T23:45:07,838.75,Historical shipment import for IMP-ORD-00070
IMP-ORD-00071,TRK-IMP-00071,Mahindra Logistics,WH-CHE-01,delivered,"No. 12, Harbour Estate, Ennore Road",Chennai,Tamil Nadu,600057,India,Delhi,Delhi,India,2026-03-08T19:45:07,2026-03-13T19:45:07,2026-03-13T13:45:07,349.48,Historical shipment import for IMP-ORD-00071
IMP-ORD-00072,TRK-IMP-00072,XpressBees,WH-CHE-01,delivered,"No. 12, Harbour Estate, Ennore Road",Chennai,Tamil Nadu,600057,India,Indore,Madhya Pradesh,India,2026-03-03T19:45:07,2026-03-08T19:45:07,2026-03-08T11:45:07,1752.78,Historical shipment import for IMP-ORD-00072
IMP-ORD-00073,TRK-IMP-00073,TCI Express,WH-COK-01,returned,"Kinfra Export Promotion Zone, Kakkanad",Kochi,Kerala,682030,India,Pune,Maharashtra,India,2026-02-23T19:45:07,2026-02-27T19:45:07,2026-02-27T19:45:07,1422.26,Historical shipment import for IMP-ORD-00073
IMP-ORD-00074,TRK-IMP-00074,TCI Express,WH-CCU-01,delivered,"Leather Complex, Bantala, EM Bypass",Kolkata,West Bengal,700159,India,Indore,Madhya Pradesh,India,2026-02-01T19:45:07,2026-02-04T19:45:07,2026-02-04T22:45:07,772.03,Historical shipment import for IMP-ORD-00074
IMP-ORD-00075,TRK-IMP-00075,Safexpress,WH-DEL-01,out_for_delivery,"Plot 42, Sector 18, Noida",Noida,Uttar Pradesh,201301,India,Jaipur,Rajasthan,India,2026-02-07T19:45:07,2026-02-08T19:45:07,,1464.94,Historical shipment import for IMP-ORD-00075
IMP-ORD-00076,TRK-IMP-00076,FedEx India,WH-MUM-01,delivered,"Unit 7, Bhiwandi Logistics Park, NH-3",Bhiwandi,Maharashtra,421302,India,Mumbai,Maharashtra,India,2026-01-31T19:45:07,2026-02-03T19:45:07,2026-02-04T01:45:07,1909.02,Historical shipment import for IMP-ORD-00076
IMP-ORD-00077,TRK-IMP-00077,Gati Limited,WH-COK-01,returned,"Kinfra Export Promotion Zone, Kakkanad",Kochi,Kerala,682030,India,Chennai,Tamil Nadu,India,2026-02-27T19:45:07,2026-03-03T19:45:07,2026-03-01T19:45:07,547.11,Historical shipment import for IMP-ORD-00077
IMP-ORD-00078,TRK-IMP-00078,FedEx India,WH-PNQ-01,picked_up,"Plot B-14, Chakan Industrial Area",Pune,Maharashtra,410501,India,Indore,Madhya Pradesh,India,2026-02-21T19:45:07,2026-02-27T19:45:07,,1269.88,Historical shipment import for IMP-ORD-00078
IMP-ORD-00079,TRK-IMP-00079,Ecom Express,WH-JAI-01,in_transit,"Sitapura Industrial Area, Phase 2",Jaipur,Rajasthan,302022,India,Surat,Gujarat,India,2026-03-10T19:45:07,2026-03-13T19:45:07,,184.72,Historical shipment import for IMP-ORD-00079
IMP-ORD-00080,TRK-IMP-00080,Safexpress,WH-BLR-01,delivered,"Survey No. 55, Hoskote Industrial Area",Bangalore,Karnataka,562114,India,Lucknow,Uttar Pradesh,India,2026-02-16T19:45:07,2026-02-18T19:45:07,2026-02-18T14:45:07,403.68,Historical shipment import for IMP-ORD-00080
IMP-ORD-00081,TRK-IMP-00081,Delhivery Logistics,WH-COK-01,delivered,"Kinfra Export Promotion Zone, Kakkanad",Kochi,Kerala,682030,India,Chennai,Tamil Nadu,India,2026-03-04T19:45:07,2026-03-05T19:45:07,2026-03-05T22:45:07,238.1,Historical shipment import for IMP-ORD-00081
IMP-ORD-00082,TRK-IMP-00082,Shadowfax Technologies,WH-HYD-01,delivered,"Gaddapotharam Industrial Area, IDA Phase 1",Hyderabad,Telangana,502319,India,Patna,Bihar,India,2026-02-23T19:45:07,2026-02-27T19:45:07,2026-02-27T13:45:07,1411.84,Historical shipment import for IMP-ORD-00082
IMP-ORD-00083,TRK-IMP-00083,Safexpress,WH-JAI-01,returned,"Sitapura Industrial Area, Phase 2",Jaipur,Rajasthan,302022,India,Indore,Madhya Pradesh,India,2026-03-04T19:45:07,2026-03-10T19:45:07,2026-03-06T19:45:07,805.96,Historical shipment import for IMP-ORD-00083
IMP-ORD-00084,TRK-IMP-00084,DHL Express India,WH-HYD-01,delivered,"Gaddapotharam Industrial Area, IDA Phase 1",Hyderabad,Telangana,502319,India,Hyderabad,Telangana,India,2026-03-11T19:45:07,2026-03-12T19:45:07,2026-03-12T14:45:07,1408.18,Historical shipment import for IMP-ORD-00084
IMP-ORD-00085,TRK-IMP-00085,Mahindra Logistics,WH-AMD-01,in_transit,"Odhav Industrial Estate, Odhav Road",Ahmedabad,Gujarat,382415,India,Bangalore,Karnataka,India,2026-02-17T19:45:07,2026-02-23T19:45:07,,1826.18,Historical shipment import for IMP-ORD-00085
IMP-ORD-00086,TRK-IMP-00086,FedEx India,WH-BLR-01,delivered,"Survey No. 55, Hoskote Industrial Area",Bangalore,Karnataka,562114,India,Chennai,Tamil Nadu,India,2026-02-13T19:45:07,2026-02-15T19:45:07,2026-02-15T18:45:07,2024.79,Historical shipment import for IMP-ORD-00086
IMP-ORD-00087,TRK-IMP-00087,Ecom Express,WH-CCU-01,delivered,"Leather Complex, Bantala, EM Bypass",Kolkata,West Bengal,700159,India,Bangalore,Karnataka,India,2026-02-28T19:45:07,2026-03-05T19:45:07,2026-03-05T19:45:07,996.31,Historical shipment import for IMP-ORD-00087
IMP-ORD-00088,TRK-IMP-00088,Mahindra Logistics,WH-CCU-01,delivered,"Leather Complex, Bantala, EM Bypass",Kolkata,West Bengal,700159,India,Jaipur,Rajasthan,India,2026-03-07T19:45:07,2026-03-08T19:45:07,2026-03-08T14:45:07,1765.77,Historical shipment import for IMP-ORD-00088
IMP-ORD-00089,TRK-IMP-00089,XpressBees,WH-CCU-01,exception,"Leather Complex, Bantala, EM Bypass",Kolkata,West Bengal,700159,India,Indore,Madhya Pradesh,India,2026-03-08T19:45:07,2026-03-14T19:45:07,2026-03-11T19:45:07,765.49,Historical shipment import for IMP-ORD-00089
