order_number,customer_name,customer_email,customer_phone,priority,street,city,state,postal_code,country,sku,product_name,quantity,unit_price
IMP-ORD-00038,Rajesh Sharma,rajesh.sharma38@email.com,+918470552734,express,"59, Salt Lake",Kolkata,West Bengal,700001,India,ELEC-WM-005,Bosch 7kg Front Load Washing Machine,1,39999
IMP-ORD-00039,Vijay Kumar,vijay.kumar39@email.com,+919987310043,express,"59, Ring Road",Bangalore,Karnataka,560001,India,HB-FW-004,Himalaya Neem Foaming Face Wash 150ml,1,249
IMP-ORD-00040,Priya Nair,priya.nair40@email.com,+919821098141,standard,"19, Salt Lake",Bangalore,Karnataka,560001,India,CLTH-MB-015,Men's Leather Belt 36,3,899
IMP-ORD-00041,Rajesh Singh,rajesh.singh41@email.com,+918519054329,urgent,"137, SV Road",Nagpur,Maharashtra,440001,India,SPT-YM-001,Yoga Mat Anti-Slip 6mm TPE,2,1499
IMP-ORD-00042,Pooja Shah,pooja.shah42@email.com,+917588209818,standard,"140, SV Road",Delhi,Delhi,110001,India,OTH-BT-003,Bluetooth Tracker Tag 4-Pack,2,9999
IMP-ORD-00043,Rahul Das,rahul.das43@email.com,+917715386332,standard,"184, Ring Road",Jaipur,Rajasthan,302001,India,AUTO-SO-004,Seat Organiser Back Pocket Set,4,899
IMP-ORD-00044,Meera Mehta,meera.mehta44@email.com,+918460683541,standard,"88, Banjara Hills",Nagpur,Maharashtra,440001,India,SPT-WB-008,Water Bottle Insulated 750ml,2,1299
IMP-ORD-00045,Sunita Kumar,sunita.kumar45@email.com,+917629495081,express,"165, Salt Lake",Bangalore,Karnataka,560001,India,OTH-RP-005,Rain Poncho Reusable Adult,1,599
IMP-ORD-00046,Pooja Tiwari,pooja.tiwari46@email.com,+919929691352,standard,"61, Koramangala",Mumbai,Maharashtra,400001,India,CLTH-TS-010,Men's Track Suit M,4,2999
IMP-ORD-00047,Divya Rao,divya.rao47@email.com,+917693350185,standard,"199, Whitefield",Nagpur,Maharashtra,440001,India,SPT-SR-007,Skipping Rope Adjustable Steel,1,499
IMP-ORD-00048,Kavya Kumar,kavya.kumar48@email.com,+919509738389,express,"6, Civil Lines",Pune,Maharashtra,411001,India,SPT-SG-005,Swimming Goggles UV Protection,1,1099
IMP-ORD-00049,Amit Patel,amit.patel49@email.com,+918270158865,standard,"32, Whitefield",Mumbai,Maharashtra,400001,India,FOOD-BTR-002,Amul Butter 500g (Pack of 4),5,499
IMP-ORD-00050,Arun Das,arun.das50@email.com,+917704179414,express,"175, Camp Area",Delhi,Delhi,110001,India,ELEC-LT-006,HP Pavilion i5 Gaming Laptop,3,74999
IMP-ORD-00051,Nisha Gupta,nisha.gupta51@email.com,+918617723359,standard,"157, Ring Road",Lucknow,Uttar Pradesh,226001,India,FOOD-PWD-007,Protein Powder Whey Vanilla 1kg,1,2999
IMP-ORD-00052,Nikhil Patel,nikhil.patel52@email.com,+918240276262,urgent,"103, Banjara Hills",Surat,Gujarat,395001,India,BOOK-RD-002,Rich Dad Poor Dad – Robert Kiyosaki,1,449
IMP-ORD-00053,Nikhil Rao,nikhil.rao53@email.com,+917747988359,express,"105, MG Road",Indore,Madhya Pradesh,452001,India,OTH-GW-010,Gift Wrap Kit Ribbon and Tags,2,299
IMP-ORD-00054,Sunita Singh,sunita.singh54@email.com,+919436025404,standard,"112, MG Road",Lucknow,Uttar Pradesh,226001,India,CLTH-CS-014,Women's Casual Sneakers 7,2,1499
IMP-ORD-00055,Meera Sharma,meera.sharma55@email.com,+917772010025,urgent,"77, MG Road",Patna,Bihar,800001,India,CLTH-MT-006,Men's Printed Round-Neck Tee XL,2,799
IMP-ORD-00056,Rajesh Kumar,rajesh.kumar56@email.com,+917639291195,standard,"165, MG Road",Bangalore,Karnataka,560001,India,SPT-CH-004,Cycle Helmet Adult Adjustable,4,2999
IMP-ORD-00057,Nikhil Joshi,nikhil.joshi57@email.com,+917711402127,express,"60, Camp Area",Indore,Madhya Pradesh,452001,India,HB-TB-005,Oral-B iO Series 5 Electric Toothbrush,1,4999
IMP-ORD-00058,Arun Patel,arun.patel58@email.com,+918587312519,express,"41, Ring Road",Ahmedabad,Gujarat,380001,India,SPT-WB-008,Water Bottle Insulated 750ml,1,1299
IMP-ORD-00059,Pooja Mehta,pooja.mehta59@email.com,+918874051647,express,"52, NH-48",Ahmedabad,Gujarat,380001,India,CLTH-GS-007,Girls Embroidered Salwar Set 10Y,1,1299
IMP-ORD-00060,Amit Nair,amit.nair60@email.com,+919948499520,standard,"43, Salt Lake",Surat,Gujarat,395001,India,CLTH-IR-012,Infant Romper Set 0-3M,2,599
IMP-ORD-00061,Sandeep Das,sandeep.das61@email.com,+918008200646,standard,"135, Ring Road",Jaipur,Rajasthan,302001,India,OFF-DO-007,Desk Organiser 5-Section,1,999
IMP-ORD-00062,Sandeep Rao,sandeep.rao62@email.com,+919411205540,standard,"62, Civil Lines",Kolkata,West Bengal,700001,India,FURN-DS-006,L-Shape Corner Desk 160cm,5,18999
IMP-ORD-00063,Kavya Das,kavya.das63@email.com,+917812129983,standard,"161, MG Road",Kochi,Kerala,682001,India,FOOD-HON-008,Honey Raw Organic 500g,4,449
IMP-ORD-00064,Rahul Joshi,rahul.joshi64@email.com,+917214630204,urgent,"75, NH-48",Mumbai,Maharashtra,400001,India,FOOD-OIL-006,Cold Pressed Coconut Oil 1L,2,449
IMP-ORD-00065,Rohit Tiwari,rohit.tiwari65@email.com,+917043535494,express,"136, Civil Lines",Indore,Madhya Pradesh,452001,India,BOOK-AH-001,Atomic Habits – James Clear,3,599
IMP-ORD-00066,Sunita Rao,sunita.rao66@email.com,+918479912662,express,"37, Civil Lines",Pune,Maharashtra,411001,India,ELEC-VAC-015,Xiaomi Mi Robot Vacuum S10+,2,21999
IMP-ORD-00067,Nikhil Kumar,nikhil.kumar67@email.com,+917116899477,standard,"60, NH-48",Chennai,Tamil Nadu,600001,India,HB-TB-005,Oral-B iO Series 5 Electric Toothbrush,1,4999
IMP-ORD-00068,Meera Verma,meera.verma68@email.com,+918541192960,standard,"97, Ring Road",Patna,Bihar,800001,India,FURN-SF-004,3-Seater Fabric Sofa Grey,1,24999
IMP-ORD-00069,Nikhil Patel,nikhil.patel69@email.com,+917124764145,standard,"55, Ring Road",Nagpur,Maharashtra,440001,India,ELEC-WAC-010,Godrej 1.5 Ton Window AC,1,29999
IMP-ORD-00070,Kavya Mehta,kavya.mehta70@email.com,+919770298168,standard,"112, SV Road",Hyderabad,Telangana,500001,India,OTH-EX-008,Extension Cord 6-Socket 2m,1,899
IMP-ORD-00071,Sandeep Joshi,sandeep.joshi71@email.com,+919135325640,express,"143, Banjara Hills",Delhi,Delhi,110001,India,BOOK-HP-004,Harry Potter Boxset 7 Books,3,3499
IMP-ORD-00072,Vijay Reddy,vijay.reddy72@email.com,+918404800972,urgent,"89, SV Road",Indore,Madhya Pradesh,452001,India,AUTO-SO-004,Seat Organiser Back Pocket Set,3,899
IMP-ORD-00073,Rohit Reddy,rohit.reddy73@email.com,+917943630788,standard,"84, Koramangala",Chennai,Tamil Nadu,600001,India,ELEC-AP-009,Philips Air Purifier AC2887,1,12999
IMP-ORD-00074,Priya Kumar,priya.kumar74@email.com,+919683781529,standard,"55, Whitefield",Indore,Madhya Pradesh,452001,India,FOOD-RIC-005,Basmati Rice Heritage 5kg,5,799
IMP-ORD-00075,Sandeep Nair,sandeep.nair75@email.com,+918124954198,standard,"199, Banjara Hills",Jaipur,Rajasthan,302001,India,ELEC-HP-003,Sony WH-1000XM5 Headphones,5,29990
IMP-ORD-00076,Priya Rao,priya.rao76@email.com,+918896488070,express,"194, Camp Area",Mumbai,Maharashtra,400001,India,FOOD-BTR-002,Amul Butter 500g (Pack of 4),4,499
IMP-ORD-00077,Nikhil Singh,nikhil.singh77@email.com,+917454582851,standard,"102, Ring Road",Kochi,Kerala,682001,India,BOOK-HP-004,Harry Potter Boxset 7 Books,5,3499
IMP-ORD-00078,Priya Mehta,priya.mehta78@email.com,+919104893399,standard,"153, SV Road",Indore,Madhya Pradesh,452001,India,FOOD-TEA-001,Tata Tea Premium 1kg,4,349
IMP-ORD-00079,Pooja Sharma,pooja.sharma79@email.com,+919724048206,standard,"105, Ring Road",Mumbai,Maharashtra,400001,India,SPT-DB-002,Dumbbell Pair 5kg Rubber Coated,1,1299
IMP-ORD-00080,Arun Tiwari,arun.tiwari80@email.com,+919485644362,standard,"6, SV Road",Lucknow,Uttar Pradesh,226001,India,AUTO-PM-006,Phone Mount Dashboard Universal,5,799
IMP-ORD-00081,Vijay Gupta,vijay.gupta81@email.com,+917054632279,express,"74, NH-48",Chennai,Tamil Nadu,600001,India,CLTH-GS-007,Girls Embroidered Salwar Set 10Y,1,1299
IMP-ORD-00082,Nisha Patel,nisha.patel82@email.com,+917761229515,urgent,"107, SV Road",Patna,Bihar,800001,India,OTH-GW-010,Gift Wrap Kit Ribbon and Tags,3,299
IMP-ORD-00083,Rohit Misra,rohit.misra83@email.com,+918658514235,urgent,"25, SV Road",Bangalore,Karnataka,560001,India,OTH-WC-007,Wall Clock Minimalist 30cm,4,1299
IMP-ORD-00084,Rohit Reddy,rohit.reddy84@email.com,+918177364778,urgent,"32, MG Road",Hyderabad,Telangana,500001,India,CLTH-SW-013,Men's Woolen Sweater L,2,1799
IMP-ORD-00085,Pooja Mehta,pooja.mehta85@email.com,+919033510436,express,"33, Civil Lines",Patna,Bihar,800001,India,ELEC-AP-009,Philips Air Purifier AC2887,3,12999
IMP-ORD-00086,Meera Nair,meera.nair86@email.com,+918316974115,express,"65, Salt Lake",Chennai,Tamil Nadu,600001,India,OTH-GB-009,Reusable Grocery Bag Set 5,5,449
IMP-ORD-00087,Rohit Shah,rohit.shah87@email.com,+917640022536,standard,"85, Salt Lake",Bangalore,Karnataka,560001,India,HBBR-006,Gillette Fusion ProGlide Razor,3,799
IMP-ORD-00088,Amit Das,amit.das88@email.com,+918524975682,express,"133, SV Road",Jaipur,Rajasthan,302001,India,CLTH-TS-010,Men's Track Suit M,5,2999
IMP-ORD-00089,Sunita Reddy,sunita.reddy89@email.com,+917001441206,standard,"186, Banjara Hills",Kolkata,West Bengal,700001,India,ELEC-PH-019,Realme Narzo 70 Pro 5G,5,22999
IMP-ORD-00090,Meera Das,meera.das90@email.com,+917379774472,express,"118, SV Road",Delhi,Delhi,110001,India,ELEC-AC-002,LG 1.5 Ton 5-Star Inverter AC,4,45999
IMP-ORD-00091,Priya Sharma,priya.sharma91@email.com,+918282988009,standard,"30, NH-48",Chennai,Tamil Nadu,600001,India,ELEC-SPK-012,JBL Charge 5 Bluetooth Speaker,2,14999
IMP-ORD-00092,Pooja Kumar,pooja.kumar92@email.com,+919383584400,urgent,"165, Ring Road",Surat,Gujarat,395001,India,FOOD-RIC-005,Basmati Rice Heritage 5kg,2,799
IMP-ORD-00093,Priya Mehta,priya.mehta93@email.com,+917936370693,standard,"104, Camp Area",Delhi,Delhi,110001,India,FOOD-PWD-007,Protein Powder Whey Vanilla 1kg,1,2999
IMP-ORD-00094,Nikhil Sharma,nikhil.sharma94@email.com,+919059527037,express,"158, Camp Area",Ahmedabad,Gujarat,380001,India,AUTO-WX-005,Car Wax Polish Kit 500ml,3,1499
IMP-ORD-00095,Sunita Gupta,sunita.gupta95@email.com,+919988265533,express,"173, Ring Road",Bangalore,Karnataka,560001,India,ELEC-LT-006,HP Pavilion i5 Gaming Laptop,3,74999
IMP-ORD-00096,Nisha Singh,nisha.singh96@email.com,+919597857551,express,"184, Whitefield",Nagpur,Maharashtra,440001,India,AUTO-VC-002,Car Vacuum Cleaner 120W,5,3499
IMP-ORD-00097,Amit Mehta,amit.mehta97@email.com,+919224332295,express,"79, MG Road",Pune,Maharashtra,411001,India,SPT-YM-001,Yoga Mat Anti-Slip 6mm TPE,2,1499
IMP-ORD-00098,Rahul Mehta,rahul.mehta98@email.com,+917551097673,express,"12, SV Road",Kochi,Kerala,682001,India,FOOD-CHC-010,Dark Chocolate 70% 200g,2,649
IMP-ORD-00099,Nikhil Gupta,nikhil.gupta99@email.com,+918558744651,standard,"142, Camp Area",Lucknow,Uttar Pradesh,226001,India,SPT-YM-001,Yoga Mat Anti-Slip 6mm TPE,3,1499
IMP-ORD-00100,Pooja Das,pooja.das100@email.com,+918269527396,standard,"171, Camp Area",Surat,Gujarat,395001,India,ELEC-HT-013,Panasonic 5.1 Home Theatre,5,18999
