product_id,sku,product_name,warehouse_id,quantity,available_quantity,reserved_quantity,reorder_point,unit_cost
,FOOD-HON-008,Honey Raw Organic 500g,REPLACE_WITH_UUID_FOR_WH-HYD-01,239,221,18,35,280
,FOOD-ENG-009,Energy Drink 4-Pack 250ml,REPLACE_WITH_UUID_FOR_WH-HYD-01,205,198,7,18,280
,FOOD-CHC-010,Dark Chocolate 70% 200g,REPLACE_WITH_UUID_FOR_WH-HYD-01,280,265,15,15,400
,FURN-CH-001,Ergonomic Office Chair Lumbar,REPLACE_WITH_UUID_FOR_WH-HYD-01,406,403,3,17,8000
,FURN-DT-002,6-Seater Dining Table Oak,REPLACE_WITH_UUID_FOR_WH-HYD-01,98,96,2,37,22000
,FURN-BD-003,King-Size Platform Bed with Storage,REPLACE_WITH_UUID_FOR_WH-HYD-01,325,321,4,34,16000
,FURN-SF-004,3-Seater Fabric Sofa Grey,REPLACE_WITH_UUID_FOR_WH-HYD-01,215,196,19,39,13000
,FURN-BS-005,Bookshelf 5-Tier White,REPLACE_WITH_UUID_FOR_WH-HYD-01,290,282,8,45,2500
,FURN-DS-006,L-Shape Corner Desk 160cm,REPLACE_WITH_UUID_FOR_WH-PNQ-01,460,460,0,17,10000
,FURN-WD-007,Wardrobe 3-Door Mirror Finish,REPLACE_WITH_UUID_FOR_WH-PNQ-01,369,335,34,27,12000
,FURN-NW-008,Bedside Table with Drawer Pair,REPLACE_WITH_UUID_FOR_WH-PNQ-01,413,372,41,31,3000
,HB-LT-001,Dove Deep Moisture Body Lotion 400ml,REPLACE_WITH_UUID_FOR_WH-PNQ-01,77,73,4,37,210
,HB-FN-002,Lakme 9to5 Foundation 30ml,REPLACE_WITH_UUID_FOR_WH-PNQ-01,100,93,7,10,380
,HB-FC-003,Neutrogena Hydro Boost Face Gel 50g,REPLACE_WITH_UUID_FOR_WH-PNQ-01,389,373,16,42,600
,HB-FW-004,Himalaya Neem Foaming Face Wash 150ml,REPLACE_WITH_UUID_FOR_WH-PNQ-01,410,399,11,42,120
,HB-TB-005,Oral-B iO Series 5 Electric Toothbrush,REPLACE_WITH_UUID_FOR_WH-PNQ-01,487,481,6,50,2800
,HBBR-006,Gillette Fusion ProGlide Razor,REPLACE_WITH_UUID_FOR_WH-PNQ-01,172,156,16,48,430
,HB-KJ-007,Lakme Eyeconic Kajal,REPLACE_WITH_UUID_FOR_WH-PNQ-01,121,119,2,33,160
,HB-SS-008,Sunscreen SPF 50+ PA+++ 60g,REPLACE_WITH_UUID_FOR_WH-CCU-01,410,400,10,44,270
,HB-SR-009,Vitamin C Serum 30ml,REPLACE_WITH_UUID_FOR_WH-CCU-01,418,385,33,10,400
,HB-HD-010,Hair Dryer 2000W Professional,REPLACE_WITH_UUID_FOR_WH-CCU-01,326,306,20,41,1400
,OFF-PP-001,A4 Paper Ream 500 Sheets 75gsm,REPLACE_WITH_UUID_FOR_WH-CCU-01,29,29,0,33,300
,OFF-ST-002,Stapler Heavy Duty 70-Sheet,REPLACE_WITH_UUID_FOR_WH-CCU-01,469,450,19,25,450
,OFF-WB-003,Whiteboard 4x3 ft Magnetic,REPLACE_WITH_UUID_FOR_WH-CCU-01,49,48,1,46,1800
,OFF-PB-004,Gel Pen Blue Box 12,REPLACE_WITH_UUID_FOR_WH-CCU-01,60,60,0,41,60
,OFF-SN-005,Sticky Notes 3x3 100-Sheet 12-Pack,REPLACE_WITH_UUID_FOR_WH-CCU-01,437,433,4,44,320
,OFF-LF-006,Lever Arch File A4 Pack of 6,REPLACE_WITH_UUID_FOR_WH-CCU-01,412,404,8,18,380
,OFF-DO-007,Desk Organiser 5-Section,REPLACE_WITH_UUID_FOR_WH-CCU-01,357,327,30,45,550
,OFF-CL-008,Calculator Scientific FX-991EX,REPLACE_WITH_UUID_FOR_WH-AMD-01,104,100,4,43,900
,SPT-YM-001,Yoga Mat Anti-Slip 6mm TPE,REPLACE_WITH_UUID_FOR_WH-AMD-01,466,428,38,37,700
,SPT-DB-002,Dumbbell Pair 5kg Rubber Coated,REPLACE_WITH_UUID_FOR_WH-AMD-01,128,120,8,22,600
,SPT-BR-003,Badminton Racket Carbon Fiber,REPLACE_WITH_UUID_FOR_WH-AMD-01,385,366,19,35,1800
,SPT-CH-004,Cycle Helmet Adult Adjustable,REPLACE_WITH_UUID_FOR_WH-AMD-01,363,340,23,38,1400
,SPT-SG-005,Swimming Goggles UV Protection,REPLACE_WITH_UUID_FOR_WH-AMD-01,480,447,33,38,550
,SPT-RS-006,Running Shoes Men 42,REPLACE_WITH_UUID_FOR_WH-AMD-01,81,78,3,24,3800
,SPT-SR-007,Skipping Rope Adjustable Steel,REPLACE_WITH_UUID_FOR_WH-AMD-01,52,50,2,11,220
,SPT-WB-008,Water Bottle Insulated 750ml,REPLACE_WITH_UUID_FOR_WH-AMD-01,321,307,14,47,650
,AUTO-DC-001,Car Dash Camera 4K Sony Sensor,REPLACE_WITH_UUID_FOR_WH-AMD-01,132,132,0,14,5500
,AUTO-VC-002,Car Vacuum Cleaner 120W,REPLACE_WITH_UUID_FOR_WH-JAI-01,382,379,3,24,1800
,AUTO-TG-003,Tyre Pressure Gauge Digital,REPLACE_WITH_UUID_FOR_WH-JAI-01,54,54,0,31,700
,AUTO-SO-004,Seat Organiser Back Pocket Set,REPLACE_WITH_UUID_FOR_WH-JAI-01,56,52,4,25,450
,AUTO-WX-005,Car Wax Polish Kit 500ml,REPLACE_WITH_UUID_FOR_WH-JAI-01,162,147,15,23,800
,AUTO-PM-006,Phone Mount Dashboard Universal,REPLACE_WITH_UUID_FOR_WH-JAI-01,296,292,4,46,380
,BOOK-AH-001,Atomic Habits – James Clear,REPLACE_WITH_UUID_FOR_WH-JAI-01,315,285,30,25,320
,BOOK-RD-002,Rich Dad Poor Dad – Robert Kiyosaki,REPLACE_WITH_UUID_FOR_WH-JAI-01,421,391,30,36,240
,BOOK-PY-003,Python Crash Course 3rd Ed,REPLACE_WITH_UUID_FOR_WH-JAI-01,117,116,1,16,1100
,BOOK-HP-004,Harry Potter Boxset 7 Books,REPLACE_WITH_UUID_FOR_WH-JAI-01,357,330,27,32,2000
,BOOK-DE-005,Design of Everyday Things,REPLACE_WITH_UUID_FOR_WH-JAI-01,236,223,13,39,500
,OTH-LB-001,Stainless Steel Lunch Box 3 Tier,REPLACE_WITH_UUID_FOR_WH-COK-01,462,416,46,13,520
,OTH-SC-002,Scented Candle Set Lavender 3-Pack,REPLACE_WITH_UUID_FOR_WH-COK-01,364,358,6,13,380
,OTH-BT-003,Bluetooth Tracker Tag 4-Pack,REPLACE_WITH_UUID_FOR_WH-COK-01,226,216,10,16,6500
,OTH-UM-004,Umbrella Auto-Open XL,REPLACE_WITH_UUID_FOR_WH-COK-01,147,144,3,22,480
,OTH-RP-005,Rain Poncho Reusable Adult,REPLACE_WITH_UUID_FOR_WH-COK-01,294,280,14,18,280
,OTH-PF-006,Pet Feeder Automatic 4L,REPLACE_WITH_UUID_FOR_WH-COK-01,236,231,5,27,2200
,OTH-WC-007,Wall Clock Minimalist 30cm,REPLACE_WITH_UUID_FOR_WH-COK-01,256,249,7,14,650
,OTH-EX-008,Extension Cord 6-Socket 2m,REPLACE_WITH_UUID_FOR_WH-COK-01,246,229,17,16,450
,OTH-GB-009,Reusable Grocery Bag Set 5,REPLACE_WITH_UUID_FOR_WH-COK-01,45,41,4,10,200
,OTH-GW-010,Gift Wrap Kit Ribbon and Tags,REPLACE_WITH_UUID_FOR_WH-COK-01,67,61,6,25,130
