name,sku,category,brand,selling_price,cost_price,weight,currency,is_active
Skipping Rope Adjustable Steel,SPT-SR-007,Sports & Outdoors,Strauss,499,220,0.22,INR,true
Water Bottle Insulated 750ml,SPT-WB-008,Sports & Outdoors,Cirkul,1299,650,0.3,INR,true
Car Dash Camera 4K Sony Sensor,AUTO-DC-001,Automotive,70mai,8999,5500,0.28,INR,true
Car Vacuum Cleaner 120W,AUTO-VC-002,Automotive,Black & Decker,3499,1800,0.95,INR,true
Tyre Pressure Gauge Digital,AUTO-TG-003,Automotive,Bosch,1299,700,0.18,INR,true
Seat Organiser Back Pocket Set,AUTO-SO-004,Automotive,AmazonBasics,899,450,0.5,INR,true
Car Wax Polish Kit 500ml,AUTO-WX-005,Automotive,3M,1499,800,0.55,INR,true
Phone Mount Dashboard Universal,AUTO-PM-006,Automotive,Aukey,799,380,0.12,INR,true
Atomic Habits – James Clear,BOOK-AH-001,Books & Media,Penguin,599,320,0.33,INR,true
Rich Dad Poor Dad – Robert Kiyosaki,BOOK-RD-002,Books & Media,Plata,449,240,0.29,INR,true
Python Crash Course 3rd Ed,BOOK-PY-003,Books & Media,No Starch Press,1999,1100,0.65,INR,true
Harry Potter Boxset 7 Books,BOOK-HP-004,Books & Media,Bloomsbury,3499,2000,3.5,INR,true
Design of Everyday Things,BOOK-DE-005,Books & Media,Basic Books,899,500,0.38,INR,true
Stainless Steel Lunch Box 3 Tier,OTH-LB-001,Other,Milton,999,520,0.75,INR,true
Scented Candle Set Lavender 3-Pack,OTH-SC-002,Other,Ikea,799,380,0.45,INR,true
Bluetooth Tracker Tag 4-Pack,OTH-BT-003,Other,Apple AirTag,9999,6500,0.11,INR,true
Umbrella Auto-Open XL,OTH-UM-004,Other,Stormking,999,480,0.55,INR,true
Rain Poncho Reusable Adult,OTH-RP-005,Other,Decathlon,599,280,0.12,INR,true
Pet Feeder Automatic 4L,OTH-PF-006,Other,PetSafe,3999,2200,1.8,INR,true
Wall Clock Minimalist 30cm,OTH-WC-007,Other,Ticking Classics,1299,650,0.8,INR,true
Extension Cord 6-Socket 2m,OTH-EX-008,Other,Wipro,899,450,0.38,INR,true
Reusable Grocery Bag Set 5,OTH-GB-009,Other,EcoHold,449,200,0.3,INR,true
Gift Wrap Kit Ribbon and Tags,OTH-GW-010,Other,Hallmark,299,130,0.25,INR,true
